Cluster,Country,CountryCode,Channel,Category,Brand,SKU_Code,SKU_Description,Date,SellOut_Plan_Ton,SellOut_Actual_Ton,SellIn_Plan_Ton,SellIn_Actual_Ton,TradeInventory_Plan_Ton,TradeInventory_Actual_Ton,MDLZInventory_Plan_Ton,MDLZInventory_Actual_Ton,DOI_Plan_Days,DOI_Actual_Days,SellOut_Plan_NR_USD,SellOut_Actual_NR_USD,SellIn_Plan_NR_USD,SellIn_Actual_NR_USD,ScenarioTag
Brazil,Brazil,BR,Traditional Trade,Chocolates,Lacta,LAC-TAB-90G,Lacta Tablete 90g,2026-01-06,2.12,2.51,2.28,2.88,53.04,62.81,28.89,35.14,25,25,5299.14,6275.12,5703.34,7198.63,
Brazil,Brazil,BR,Traditional Trade,Chocolates,Lacta,LAC-TAB-90G,Lacta Tablete 90g,2026-01-13,2.20,1.85,2.35,2.10,50.10,45.20,30.00,28.50,25,22,5500.00,4625.00,5875.00,5250.00,
Brazil,Brazil,BR,Modern Trade,Chocolates,Lacta,LAC-TAB-90G,Lacta Tablete 90g,2026-01-06,3.50,3.15,3.60,3.20,80.00,72.00,40.00,36.00,30,27,8750.00,7875.00,9000.00,8000.00,
Brazil,Brazil,BR,Modern Trade,Chocolates,Lacta,LAC-TAB-90G,Lacta Tablete 90g,2026-01-13,3.60,3.80,3.70,4.00,82.00,88.00,42.00,45.00,30,32,9000.00,9500.00,9250.00,10000.00,
Brazil,Brazil,BR,Traditional Trade,Biscuits,Oreo,ORE-ORIG-144G,Oreo Original 144g,2026-01-06,1.80,1.62,1.90,1.70,40.00,35.00,20.00,18.00,20,18,3600.00,3240.00,3800.00,3400.00,
Brazil,Brazil,BR,Traditional Trade,Biscuits,Oreo,ORE-ORIG-144G,Oreo Original 144g,2026-01-13,1.85,1.90,1.95,2.00,42.00,43.00,21.00,22.00,20,21,3700.00,3800.00,3900.00,4000.00,
Brazil,Brazil,BR,Modern Trade,Biscuits,Oreo,ORE-ORIG-144G,Oreo Original 144g,2026-01-06,2.50,2.75,2.60,2.90,60.00,66.00,32.00,35.00,22,25,5000.00,5500.00,5200.00,5800.00,
Brazil,Brazil,BR,Modern Trade,Biscuits,Oreo,ORE-ORIG-144G,Oreo Original 144g,2026-01-13,2.55,2.30,2.65,2.40,62.00,55.00,33.00,29.00,22,19,5100.00,4600.00,5300.00,4800.00,
Colombia,Colombia,CO,Traditional Trade,Chocolates,Trident,TRI-MENT-18G,Trident Menta 18g,2026-01-06,0.80,0.72,0.85,0.76,18.00,16.00,10.00,9.00,15,13,1600.00,1440.00,1700.00,1520.00,
Colombia,Colombia,CO,Traditional Trade,Chocolates,Trident,TRI-MENT-18G,Trident Menta 18g,2026-01-13,0.82,0.90,0.87,0.95,19.00,21.00,11.00,12.00,15,17,1640.00,1800.00,1740.00,1900.00,
Colombia,Colombia,CO,Modern Trade,Chocolates,Trident,TRI-MENT-18G,Trident Menta 18g,2026-01-06,1.20,1.08,1.25,1.10,28.00,25.00,15.00,13.00,18,15,2400.00,2160.00,2500.00,2200.00,
Colombia,Colombia,CO,Modern Trade,Chocolates,Trident,TRI-MENT-18G,Trident Menta 18g,2026-01-13,1.22,1.35,1.28,1.42,29.00,32.00,16.00,18.00,18,21,2440.00,2700.00,2560.00,2840.00,
Colombia,Colombia,CO,Traditional Trade,Biscuits,Club Social,CLS-ORIG-26G,Club Social Original 26g,2026-01-06,0.60,0.54,0.65,0.58,14.00,12.50,8.00,7.00,12,10,1200.00,1080.00,1300.00,1160.00,
Colombia,Colombia,CO,Traditional Trade,Biscuits,Club Social,CLS-ORIG-26G,Club Social Original 26g,2026-01-13,0.62,0.65,0.67,0.70,15.00,15.50,8.50,9.00,12,13,1240.00,1300.00,1340.00,1400.00,
Colombia,Colombia,CO,Modern Trade,Biscuits,Club Social,CLS-ORIG-26G,Club Social Original 26g,2026-01-06,0.90,0.81,0.95,0.85,22.00,19.80,12.00,10.80,14,12,1800.00,1620.00,1900.00,1700.00,
Colombia,Colombia,CO,Modern Trade,Biscuits,Club Social,CLS-ORIG-26G,Club Social Original 26g,2026-01-13,0.92,0.98,0.97,1.03,23.00,24.50,13.00,14.00,14,16,1840.00,1960.00,1940.00,2060.00,
Brazil,Brazil,BR,Traditional Trade,Chocolates,BIS,BIS-XTRA-126G,BIS Xtra 126g,2026-01-06,1.50,1.20,1.60,1.28,35.00,28.00,18.00,14.40,20,15,3750.00,3000.00,4000.00,3200.00,
Brazil,Brazil,BR,Traditional Trade,Chocolates,BIS,BIS-XTRA-126G,BIS Xtra 126g,2026-01-13,1.55,1.40,1.65,1.50,36.00,33.00,19.00,17.00,20,17,3875.00,3500.00,4125.00,3750.00,
Brazil,Brazil,BR,Modern Trade,Chocolates,BIS,BIS-XTRA-126G,BIS Xtra 126g,2026-01-06,2.00,2.20,2.10,2.35,48.00,53.00,25.00,28.00,22,26,5000.00,5500.00,5250.00,5875.00,
Brazil,Brazil,BR,Modern Trade,Chocolates,BIS,BIS-XTRA-126G,BIS Xtra 126g,2026-01-13,2.05,1.90,2.15,2.00,49.00,45.50,26.00,24.00,22,20,5125.00,4750.00,5375.00,5000.00,
