Cluster,Country,CountryCode,Channel,Category,Brand,SKU_Code,SKU_Description,Date,SellOut_Plan_Ton,SellOut_Actual_Ton,SellIn_Plan_Ton,SellIn_Actual_Ton,DOI_Plan_Days,DOI_Actual_Days,SellOut_Plan_NR_USD,SellOut_Actual_NR_USD,SellIn_Plan_NR_USD,SellIn_Actual_NR_USD,TradeInventory_Plan_Ton,TradeInventory_Actual_Ton,MDLZInventory_Plan_Ton,MDLZInventory_Actual_Ton,ScenarioTag
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-01,10.0,10.0,10.0,9.0,30.0,20.0,1000.0,1000.0,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-02,10.0,10.055555555555555,10.0,9.0,30.0,19.833333333333332,1000.0,1005.5555555555555,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-03,10.0,10.11111111111111,10.0,9.0,30.0,19.666666666666668,1000.0,1011.1111111111111,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-04,10.0,10.166666666666666,10.0,9.0,30.0,19.5,1000.0,1016.6666666666666,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-05,10.0,10.222222222222221,10.0,9.0,30.0,19.333333333333332,1000.0,1022.2222222222222,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-06,10.0,10.277777777777779,10.0,9.0,30.0,19.166666666666668,1000.0,1027.7777777777778,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-07,10.0,10.333333333333334,10.0,9.0,30.0,19.0,1000.0,1033.3333333333335,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-08,10.0,10.38888888888889,10.0,9.0,30.0,18.833333333333332,1000.0,1038.888888888889,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-09,10.0,10.444444444444445,10.0,9.0,30.0,18.666666666666668,1000.0,1044.4444444444446,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
Brazil,Brazil,BR,Modern Trade,Biscuits,Belvita,BEL-TEST-75G,Belvita Test 75g,2026-03-10,10.0,10.5,10.0,9.0,30.0,18.5,1000.0,1050.0,1000.0,900.0,50,40.0,30,25.0,TEST_RUPTURA
